user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-14,192,Wellbeing,Student,Generic,fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30,  ",test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
student2019-12,184,Organizing,Generic,Generic,bathroomlight-state," the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2019-14,191,Safety,Generic,Generic,alarms-alarms,"send three alarms by notification,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state,"the light in the living room is off, ",livingroom-relax,Turn on the relaxing light in the living room and ,0
student2019-11,177,Safety,Generic,Generic,alarms-alarms,send me an alarm by notification and  ,kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and,0
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",reminders-reminders;currentweather-outdoortemperature,"do send  the reminder  ""It's snowing!"" by sms to Laura Weather & Time outdoor temperature is  less then  0  ,   ",bathroom-hue color light bathroom,turn on a red light in the bathroom.,0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;light-state;livingroom-changelightstate,"When the user is away from home, in the office, and  if the main lights in the living room are on,  turn off the lights and  ",bedroom-changelightstate,turn on the bedroom lights,0
student2019-10,172,EnergySaving,Generic,Generic,fridge-door;corridor-alllight, the refrigerator door is open turn on the lights in the corridor and ,reminders-reminders,"send the notification ""The refrigerator remained open""",1
student2021-07,393,WellBeing,Generic,ColdSeason,heating system-state," the heating is off,  ",devices-smartphonetv,turn on your mobile and ,1
student2019-17,207,EnergySaving,Generic,Night,bedroom-relax;reminders-reminders,turn on the relaxation lights in the room; send a notification to Simone saying 'Close the refrigerator!' and  ,corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition,"When the user is in the office,  ",activity-medicationname,If the user has not taken the blood pressure medicine between 14.00 and 15.00,0
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring;livingroomlight-state;livingroom-alllight,"When the user issues a voice command 'turn on living room lights' and  if the living room light is off,  turn on the living room lights,  ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2020-10,273,Comfort,Generic,Generic,alarms-alarms,"send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  ",all-alllight,turn on all lights,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-temperature;bedroom-windowsensor,When the bedroom temperature exceeds 27 degrees and  the sensor detects that the windows are closed  ,bedroom-window,then open the windows,1
student2020-14,293,EnergySaving,Generic,Generic,livingroomlight-state,"and the light in the living room is on,  ",livingroom-relax,do start relaxing light scene in the living room,0
student2021-09,403,Organizing,Generic,Working,bedroom-alllight,turn on the bedroom lights and  ,devices-alexa services,start the music with Alexa.,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,kitchen-alllight,turn on all the lights in the kitchen ,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time ,1
student2019-18,213,"Comfort, Wellbeing",Generic,BadWeather,corridor-doorwindowsensor;all-biorhythmlight,(CONDITION 2) the windows are open ACTION: (1) Turn on the house lights intermittently and  ,reminders-reminders, (2) send a notification to the user to remind him to close the windows,1
student2020-18,311,Safety,Generic,Generic,corridor-smokesensor,"If the corridor smoke sensor is not active, ",alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active,",1
student2019-10,172,EnergySaving,Generic,Generic,fridge-door, the refrigerator door is open ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2020-9,265,EnergySaving,Generic,Debug,microwave-door,"if microwave door is open ,  ",reminders-reminders,"do send the reminder ""Remember not to leave the door open"" by sms to me.",1
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring;livingroomlight-state;livingroom-alllight,"When the user issues a voice command 'turn on living room lights' and  if the living room light is off,  turn on the living room lights,  ",light-state,"if the lights in the living room are off, ",0
applicationExpert1,43,Generic,Caregiver,Generic,bedroom-motion,When  Bedroom motion becomes  active and ,datetime-localtime,If time  is between 17:55 AND 18:00,1
student2020-26,353,Wellbeing,Generic,BadWeather,currentweather-outdoorcondition;livingroomlight-state,"If the weather forecast is thunderstorm and  If the color of the light in the living room is White,  ",livingroom-relax,Turn on the relaxing light in the living room and ,1
student2020-20,323,Organizing,Caregiver,Generic,cognitive-cognitivestate;personaldata-age,"If the user's age is over 70 or  the user suffers from memory loss associated with age, ",currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-10,173,Safety,Generic,Generic,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and  ,activity-wakingup,If the user has woken up and,0
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroom-alllight,turn off the lights in the bathroom and ,1
student2020-24,344,Comfort,Generic,Generic,reminders-reminders;livingroom-livingroom-greatluminare;livingroomlight-state,"send the ""light on"" notification turn on the large living room light and  the living room lights are off,  ",relativeposition-typeofproximity,If I am entering the living room and ,1
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel;livingroomlight-state,"If the brightness in the living room is at the ""Daylight"" level,  and the light in the living room is on,  ",alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and ",1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchen-lightlevel,"turns on the lights. it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",entrance-windowsensor, if the sensor of the window is active and,0
student2020-22,331,Wellbeing,Generic,Night,bedroom-alllight,turn off all the lights in the room ,relativeposition-typeofproximity,If the user is not in the kitchen and ,0
student2020-4,241,"Comfort,Wellbeing",Generic,Generic,alarms-alarms," text me ""Fix the living room temperature"" and  ",livingroom-alllight,turn on the living room lights,1
student2019-1,124,Safety,Caregiver,"ElderlyAlone, Night",bedroomportablelight-state;corridor-light strip corridor,when the bedside light is turned on a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house ,currentweather-outdoortemperature,When the outdoor temperature is above 28°C and ,0
student2019-17,209,Comfort,Generic,Morning,activity-wakingup;bedroomlight-state,"If the user gets out of bed and  the lights are on,  ",bedroom-changelightstate, turn on the bedroom lights.,0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification ",entrance-doorsensor,If the entrance door is not closed between 00:00 and 06:00,0
student2021-12,417,Wellbeing,Generic,Generic,bedroom-temperature;currentweather-rain,"When the temperature in the bedroom is greater than 20 °C,  if it is not raining outside,  ",bedroom-window,open the windows in the bedroom,1
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,kitchenlight-state,if the light in the kitchen is off ,1
student2020-17,308,Comfort,Generic,Generic,livingroom-lightlevel,if the living room light level is not bright and  ,livingroomlight-state,"the living room light status is off, ",1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV ,livingroom-hue color light living room, turn on the blue light and ,1
student2019-8,163,EnergySaving,Generic,Generic,kitchen-motion;fridge-door,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition)  and the refrigerator door is open (condition) ,livingroom-hue color light living room,change the color of the lights in the living room to yellow,0
student2021-02,366,Health,Generic,Generic,test-user-medicine;alarms-notificationmode,"If I haven't taken my medicine at 11,  turn on all the lights in the house and  ",livingroom-window,close the window.,0
domainExpert9,72,Wellbeing,Caregiver,Generic,cognitive-emotionalstate,if  Test-user emotional state is  discouraged  ,alarms-alarms,"do send  one  alarm  ""Emotional status discouraged"" by notification",1
student2020-14,293,EnergySaving,Generic,Generic,livingroom-lightlevel;livingroomlight-state;alarms-alarms,"If the brightness in the living room is at the ""Daylight"" level,  and the light in the living room is on,  send an alert notification saying ""No need to keep the light on"" and  ",livingroom-alllight,turn off the light in the living room,1
student2021-07,391,Health,Generic,Generic,test-user-medicine,"If you haven't taken your medicine,  ",devices-smartphonetv,turn on your phone and ,1
student2020-17,309,Safety,Caregiver,Generic,corridor-alllight;alerts-alerts,"send the alert by notification ""The light strip in the corridor has gone out, be careful!"" turn on the light strip corridor,  ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,0
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom;bathroomlight-state," change the bathroom light to red and   the bathroom light is on, ",timeinsidearoom-timeinsidebathroom,If the user's time since he is inside the bathroom is more than 15 minutes and,1
student2020-11,278,Comfort,Generic,Evening,livingroomlight-state;alarms-alarms,"and the light in the living room is off,  send me an alarm notification saying ""The light in the living room is still off!"" and  ",test-user-sweatingtype,When the user's sweat rate becomes high and ,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,smalllight-state;bedroom-hue color light bedroom,the bedside light is not on (condition) the lights in (his) bedroom turn on  setting them to slate blue ,reminders-reminders,A reminder will then be sent to wish him a good awakening.,1
student2020-8,260,EnergySaving,Generic,Debug,fridge-door,"When the fridge door is open,  ",physical-layingdown,if Test-user1 is lying down,0
student2021-03,371,Wellbeing,Generic,Morning,bedroom-changelightstate,turn on the light and  ,bedroom-windowsensor,"If I don't open the shutters between 8 and 10,",1
student2020-3,237,Organizing,Generic,BadWeather,livingroom-windowsensor;currentweather-rain,"If the living room window is open and  it starts to rain, ",all-alllight,turn on all the lights in the house.,0
