user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-8,155,Safety,Generic,Generic,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And ,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition),1
student2021-08,399,WellBeing,Generic,ColdSeason,test-user-sweatingtype;heating system-state;home-heating,"When the user's sweat rate becomes high and  the heating system is on,  turn off the heating system and  ",reminders-reminders,send a voice notification saying: 'I have turned off the heating!'.,1
student2019-17,208,Comfort,Generic,Generic,entrance-changelightstate,turn them on for two minutes and ,entrancelight-state,"the entrance lights are off, ",1
domainExpert4,14,Health,Caregiver,Generic,activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM ,bedroom-motion, WHEN   Bedroom motion becomes  active    and,0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-windowsensor,"if the living room window is open,  ",light-state,"the light in the living room is off,",0
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes ,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2020-2,234,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;livingroom-relax,"the person's voice is sad,  it starts a relaxing atmosphere and  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",currentweather-rain,If rain is forecast for today and  ,datetime-localtime,"I haven't left the house yet, ",1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: drink a glass of water"" by notification ",datetime-localtime,When time becomes  11:00 minutes,1
student2019-4,137,"Wellbeing, Health",Generic,Generic,alarms-alarms;livingroom-relax,"end the user three alarms ""You have to train for at least 60 minutes a day!"" reminding him to train for the necessary time.  turn on the activating light scene in the living room and ",cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,1
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,entrance-alllight,turn on all the lights ,1
student2021-04,379,EnergySaving,Generic,GoingOut,reminders-reminders;home-heating;heating system-state,"send me a message saying: 'Remember to turn off the heating when you leave the house, you forgot that!' turn off the heating system and  If the heating system is on,  ",entrance-lightlevel,when there is daylight at the entrance and ,0
student2019-15,198,Comfort,Generic,Generic,bedroom-hue color light bedroom;reminders-reminders,"turn on the entrance lights, with white color, for 3 minutes.  send a notification with the word 'Welcome back' and  ",livingroom-greatluminare,turn on the great light,0
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",bedroomportablelight-state,the bedside table light is on blue,1
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,home-allwindow;entrance-doorsensor,"close all the windows and  the front door is open,  ",relativeposition-typeofproximity,When I am outside the entrance and ,1
applicationExpert1,42,Wellbeing,Generic,Generic,bedroom-relax,do start relaxing light scene in the bedroom ,entrancelight-saturation,"the saturation is below 5, ",0
student2020-18,312,Organizing,Generic,BadWeather,reminders-reminders;currentweather-outdoorpressure,"send a reminder via notification that says ""Avoid going out today!"" if the external pressure exceeds 50,  ",currentweather-rain,When it rains and ,1
student2020-10,271,EnergySaving,Generic,Night,entrance-hue color light entrance,turn on the red hallway light for 5 minutes ,alarms-alarms,"send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and ",1
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,cognitive-trainingtime,Test-user training time becomes  less then  15 minutes ,test-user-medicine,If I have not taken the medicine between 8:00 and 12:00 ,0
domainExpert4,14,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Ganfort eye drops evening"" by notification ",activity-medicationname,if Ganfort eye drops have not been taken between 8:03 PM and 9:06 PM,1
student2019-8,155,Safety,Generic,Generic,bedroom-hue color light bedroom,And also turn on the lights bedroom for 5 minutes setting them to red ,alarms-alarms, it sends the user three times a text message saying: Has anyone forgotten to turn off the gas? And,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,all-alllight,turn on all the lights in the house ,alarms-alarms,"send three alarms via sms to relative 1, ",1
student2019-4,136,Wellbeing,Generic,Generic,datetime-localtime,it's 10pm ,reminders-reminders," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom.",1
student2019-2,127,"Health, Wellbeing",Generic,Generic,all-biorhythmlight,the biorhythmic light turns on and ,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,currentweather-outdoortemperature;physiological-heartrate,"When the outdoor temperature is above 28°C and  if the user's heart rate is greater than 90 beats per minute,  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
applicationExpert4,93,Comfort,Generic,Generic,livingroom-lightlevel,LivingRoom light level is  low light ,relativeposition-typeofproximity,if  Test-user   is  inside  livingroom and,1
student2021-14,426,Health,Generic,Morning,alarms-notificationmode,a siren alarm sounds and  ,bedroomlight-color,the room lights are blue,0
student2020-10,274,Wellbeing,Generic,Generic,sleep-bedoccupancy;bedroom-lightlevel;reminders-reminders,"When the user is in the bed and  the light level in the room is daylight level,  send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",bedroom-alllight,turn on all the lights in the bedroom,1
student2019-9,168,Security,Generic,Generic,livingroom-motion,if there is movement in the living room and ,greatluminaire-state,the lights are off,1
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,datetime-localtime;twentyfourhoursweatherforecast-outdoorcondition, WHEN  time becomes  18:00 minutes and Weather & Time outdoor condition is  clear sky  and ,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,1
student2019-19,219,Generic,Generic,Morning,bedroomlight-state;bedroom-activate,"turns on his room light,  set the lights in activation mode and  ",currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,0
student2020-10,273,Comfort,Generic,Generic,all-alllight;alarms-alarms;entrancelight-state,"turn on all lights send 3 times the voice alarm ""Attention! The entrance light is on and the door sensor is on"" and  the entrance light is on  ",entrance-doorsensor,If the entrance door sensor is open or ,1
student2019-5,144,"Organizing, Wellbeing",Student,Morning,reminders-reminders,"sends two reminders ""Get up!!"" messages and ",currentweather-rain,"it starts to rain,",0
student2020-9,266,EnergySaving,Generic,Night,corridor-alllight,turn off all lights in the corridor ,tablet-state," if I have at least one device on (tablet),",0
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor,"the bedroom windows are open, ",alarms-alarms," send the voice message ""It's raining"" and ",1
student2020-13,286,EnergySaving,Generic,Night,bathroom-alllight,"send a notification to the user ""BATH LIGHT OFF."" ",alarms-alarms,it will turn off all bathroom lights and ,1
applicationExpert4,95,EnergySaving,Generic,Generic,kitchenlight-state,Kitchen Light state is  on ,twentyfourhoursweatherforecast-outdoorcondition,When the weather forecast predicts snow or ,0
student2021-08,397,Security,Generic,Night,bedroom-windowsensor,"If the bedroom window is not closed between 11pm and 6am,  ",kitchen-alllight,it will turn off all kitchen lights and ,0
student2020-12,280,Comfort,Generic,Generic,corridor-motion,"When the sensor detects motion in the hallway,  ",corridor-alllight,turn on the lights.,1
student2019-10,174,"Wellbeing, Health",Student,Morning,reminders-reminders,sends an email in which it is suggested to regularize your sleep. ,kitchen-coffeemachine,turn on the bedroom light,0
student2021-05,384,Wellbeing,Generic,Generic,bedroomlight-state,"the room light is off,  ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
student2021-11,412,Safety,Generic,BadWeather,currentweather-outdoorcondition;tv-state;devices-tv,"If there is a storm outside and  the television is on,  turn off the television and  ",home-alllight,turn off all the lights in the house,1
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating,turn on the heating and  ,heating system-state,"the heating is off, ",1
applicationExpert4,107,"Safety, Comfort",Generic,Night,corridor-light strip corridor;datetime-localtime,do  turn on the  Light Strip Corridor for 5 minutes time  is between 00:00 AND 06:00  ,datetime-localtime,time  is between 00:00 AND 06:00 ,1
student2020-17,306,EnergySaving,Generic,Generic,livingroom-alllight;reminders-reminders,"turn off all lights in the living room send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"", ",livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,  ",1
student2021-01,363,Security,Generic,Generic,home-alllight;reminders-reminders," turn on all the lights in the house. send three SMS alarms with text ""INTRUSION IN PROGRESS"" and ",corridorlightstrip-color,"the light streaks glow red, ",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;datetime-localtime;datetime-localtime,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification time  is between 09:30 AND 11:00  time  is between 09:30 AND 11:00  ",currentweather-outdoorcondition, WHEN   Weather & Time outdoor condition becomes  clear sky  and,1
student2021-07,392,EnergySaving,Generic,Generic,entrance-doorsensor," the front door is closed,  ",relativeposition-typeofproximity,If you are out in the garden and,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,reminders-reminder;bedroom-window;bedroom-temperature,"remind me to drink some water close the window and  the room temperature is less than 20 °C,  ",test-user-bodytemperature,When the body temperature is greater than 38 and ,1
student2020-21,327,"Wellbeing,Organizing",Generic,BadWeather,currentweather-outdoorcondition;livingroom-windowsensor,"If it's raining outside and  the windows in the living room are open,  ",physiological-heartrate, WHEN   Test-user heart rate becomes  100  and ,0
student2020-18,313,Security,Generic,Generic,entrance-noiselevel;entrancelight-state,"If the noise level at the entrance is greater than 0 and  if the entrance light is off,  ",alarms-alarms,"send an alarm via notification with the words ""Noise perceived at the entrance!"", ",1
student2020-9,266,EnergySaving,Generic,Night,corridorlightstrip-state;alarms-alarms,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,   do send  two  alarms   by sms to me with text ""turn the ligths off"", ",corridor-alllight,turn off all lights in the corridor,1
