user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor,the kitchen gas sensor is active ,all-biorhythmlight,the system turns on the house lights intermittently and,1
student2020-14,294,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,"If the user's location is not in the bedroom, and ",1
student2019-20,223,Wellbeing,Generic,Morning,none,none,bedroom-activate,activate the bedroom lights,1
domainExpert4,17,Health,Caregiver,Generic,none,none,datatime-localtime,If it's after 9:30 pm and,0
student2019-20,220,EnergySaving,Generic,Generic,entrancelight-state," the entrance light is on, ",reminders-reminders, change the color of the light to red for two minutes and,1
applicationExpert1,43,Generic,Caregiver,Generic,none,none,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2020-27,356,Wellbeing,Generic,Generic,none,none,alarms-alarms,"send an alarm notification 'tomorrow you will train better, now shower!', And",1
student2019-10,173,Safety,Generic,Generic,kitchen-smokesensor;kitchenlight-state,If the kitchen smoke sensor is activated and the kitchen light goes from being on to being turned off ,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and ,1
student2019-20,223,Wellbeing,Generic,Morning,none,none,bedroom-activate,activate the bedroom lights,1
student2020-22,334,"Comfort,Organizing",Generic,Generic,reminders-reminders,"send the user a reminder via notification (""Turn off smartphone data connection"") ",entrance-alllight,turn on the entrance lights and ,1
student2020-20,323,Organizing,Caregiver,Generic,none,none,vocalinput-vocalstring,"When  Test-user vocal sentence becomes  turn on light in bathroom color white  ,  ",0
student2019-10,174,"Wellbeing, Health",Student,Morning,activity-wakingup,"If the user has not woken up at a time between 6 and 10 in the morning,  ",bedroom-activate,do start activating light scene in the bedroom,0
domainExpert4,24,Generic,Caregiver,Debug,reminders-reminders,"do send  the reminder ""Turn off the great luminarie"" by notification ",fridge-door,"If the refrigerator is not closed between 11pm and 6am, ",0
applicationExpert4,85,"Health, Wellbeing",Caregiver,Generic,none,none,cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,1
student2021-06,389,EnergySaving,Generic,Generic,none,none,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
student2021-13,420,Generic,Generic,Generic,devices-alexa services,start alexa news and  ,entrance-doorsensor,the motion sensor is active ,1
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,none,none,physiological-heartrate,"if the user's heart rate is greater than 90 beats per minute, ",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue ,reminders-reminders,A reminder will then be sent to wish him a good awakening.,1
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-temperature;bedroom-windowsensor,When the bedroom temperature exceeds 27 degrees and  the sensor detects that the windows are closed  ,bedroom-window,then open the windows,1
student2021-01,362,Comfort,Generic,Generic,bedroom-temperature,When the bedroom temperature drops below 21C and  ,bedroom-lightlevel,"there is no natural light source, ",1
student2020-15,298,Comfort,Generic,Evening,none,none,alarms-alarms,"send a text message alarm saying ""lights on"" and then ",1
student2020-4,242,Safety,Generic,Generic,kitchen-gassensor;kitchen-smokesensor,"When gas sensors or  smoke sensors are activated,  ",reminders-reminders,"notify everyone with the message ""Smoke or gas sensor activated""",1
student2019-9,166,Generic,Generic,BadWeather,none,none,bathroom-smokesensor,If the smoke sensor is active and ,0
domainExpert5,34,Health,Caregiver,Generic,none,none,home-allwindow,open all the windows in the house.,0
student2020-24,343,Wellbeing,Generic,Night,none,none,datetime-localtime,If it's midnight and,1
student2019-13,189,EnergySaving,Generic,Generic,reminders-reminders,"send a notification ""You forgot the lights on in the bathroom"" and  ",bathroom-alllight,turn off the lights in the bathroom.,1
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,reminders-reminders,"do send  one  reminder ""weather is good  you should go out for a walk""  by notification",1
student2020-18,314,Wellbeing,Generic,Generic,none,none,bedroom-alllight," turn on all the lights in the bedroom, ",1
student2020-24,342,"Wellbeing,Organizing",Generic,BadWeather,currentweather-rain,"If it's raining outside,  ",livingroom-windowsensor,"and the sensors indicate the living room windows are open, ",1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",datetime-localtime,"I haven't left the house yet,  ",reminders-reminders,remind me to take my umbrella.,1
student2021-09,403,Organizing,Generic,Working,datetime-localtime," if it's 8am,  ",tv-state,if the user wants to watch TV and,0
student2020-11,276,EnergySaving,Generic,Night,reminders-reminders,"send me a notification on the phone that says ""You left the light off in the kitchen!"" and  ",kitchenlight-state,"If the kitchen light is not off between 21:00 and 07:00, ",1
applicationExpert4,106,Safety,Caregiver,ElderlyAlone,none,none,relativeposition-typeofproximity,Test-user   is  outside house,1
student2021-04,376,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,If the main entrance door is not closed between 00:00 and 08:00  activate the alarm siren and  ,currentweather-rain,If it starts to rain and,0
domainExpert4,18,Health,Caregiver,Generic,activity-medicationname,if Zoloft have not been taken between 07:31 and 08:01 ,alarms-alarms,"send two alerts ""Take Zoloft"" by notification",1
student2019-14,191,Safety,Generic,Generic,kitchen-smokesensor,If the kitchen smoke sensor is active or  ,devices-tv,turn off the television and ,0
student2021-01,364,"Comfort,Organizing",Generic,Generic,coffee machine-state;kitchen-changelightstate,"the coffee machine is on,  turn on the kitchen lights and  ",currentweather-weathericon,If the weather weather icon is sun,0
student2020-1,228,Organizing,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-10,273,Comfort,Generic,Generic,none,none,all-alllight,turn on all lights,1
student2021-05,384,Wellbeing,Generic,Generic,bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes, ",reminders-reminders," sending the reminder ""Enjoy the reading!"" via notification.",1
applicationExpert2,62,Wellbeing,Generic,Morning,none,none,pc-state," if I have at least one device on (pc),",0
student2021-10,408,Security,Generic,Night,none,none,home-alllight, all the lights in the house must be switched on,1
student2019-1,120,EnergySaving,Generic,Generic,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",none,none,heating system-state,"if the heating system in the house is on, ",1
applicationExpert4,92,Comfort,Generic,Generic,none,none,entrance-changelightstate,do  turn on the  Entrance Light,1
student2019-1,122,Organizing,Student,Morning,none,none,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and",1
student2020-17,307,Generic,Generic,BadWeather,none,none,timeinsidearoom-timeinsidebedroom,If you stay in the bedroom for more than 10 hours and ,0
student2021-08,396,Safety,Generic,Generic,none,none,kitchen-windowsensor,"the kitchen window is closed, ",1
student2020-15,299,Comfort,Generic,Generic,bathroomlight-state,"the bathroom lights are off,  ",bathroom-hue color light bathroom,turn on a blue colored light for 15 minutes and ,1
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,livingroomlight-color,"the light in the living room is yellow,",0
student2019-4,135,EnergySaving,Generic,Generic,fridge-door,If the fridge door is open ,reminders-reminders," it sends the notification ""Close the fridge door"" reminding you to close the fridge door",1
student2020-23,335,Organizing,Generic,Generic,none,none,reminders-reminders,remind me to close the window,1
domainExpert4,10,Health,Caregiver,Generic,none,none,activity-medicationname,if Cardicor has not been taken between 8:04 pm and 9:05 pm,1
student2019-18,211,Safety,Generic,Generic,none,none,relativeposition-typeofproximity, (CONDITION) the user is away from home ,1
student2020-7,256,Security,Generic,Night,none,none,entrance-doorsensor,"When the front door is not closed between 8:00 and 15:00, ",1
student2020-9,266,EnergySaving,Generic,Night,none,none,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,none,none,datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime,When time is    lt 23:59 minutes or ,datetime-localtime,When time is    gt 22:00 minutes AND,1
student2019-13,188,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchen-lightlevel,"turns on the lights. it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2020-5,245,Organizing,Generic,Generic,none,none,bedroomportablelight-temperature,If the bedside light is above 5299K,0
domainExpert4,6,Generic,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification",1
student2020-18,314,Wellbeing,Generic,Generic,none,none,bedroom-alllight," turn on all the lights in the bedroom, ",1
student2020-3,238,EnergySaving,Generic,Generic,fridge-door,"the fridge door is open,  ",alarms-alarms," warn the user with the message ""Close the fridge door!"" and",1
student2021-06,386,Wellbeing,Generic,BadWeather,bedroom-windowsensor,"if the bedroom window is open,  ",currentweather-rain,"When it rains, ",1
student2020-19,316,Security,Generic,Night,none,none,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",1
student2020-9,266,EnergySaving,Generic,Night,none,none,corridorlightstrip-state,"if  Corridor Light Strip state is   not   off   between 23:57 and 06:57 ,  ",1
student2019-16,203,Safety,Generic,Generic,bathroomlight-state,"the bathroom light is off,  ",bathroom-smokesensor,If the smoke sensor is active and ,1
student2021-15,434,Security,Generic,Night,entrance-doorsensor;alarms-notificationmode,"If the entrance door is not closed between midnight and 5 am,  turn on the alarm and  ",cognitive-trainingtime,if the user test training time is less than 1,0
domainExpert5,32,Health,Caregiver,Generic,activity-medicationname,If Navarsc 5mg 1cp /die has not been taken between 9:00am and 9:05am ,alarms-alarms,"send three notices ""Norvasc 5 mg 1cp/die"" by notification",1
student2019-11,178,Comfort,Generic,Generic,none,none,bedroomlight-state,"if the room light is off,",1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state,light in the lounge is off ,bathroomlight-brightness,"If the brightness in the bathroom becomes less than 5, ",0
student2020-16,301,Wellbeing,Generic,Generic,cognitive-vocalemotionalstate;datetime-localtime;all-relax,"If the user's voice is not happy  during the day,  the system activates soothing lights throughout the house and  ",alarms-alarms,sends a motivational SMS to the user.,1
student2020-13,286,EnergySaving,Generic,Night,bathroom-lightlevel;alarms-alarms,"If the bathroom light remains on between 11:00 pm and 6:00 am,  it will turn off all bathroom lights and  ",bedroomlight-state,"the room light is off, ",0
student2019-7,152,Wellbeing,Generic,Generic,none,none,livingroom-relax,the system activates the lights in a relaxing way and,1
student2019-8,155,Safety,Generic,Generic,kitchen-motion,the motion sensor in the kitchen does not detect movement (condition) ,kitchen-gassensor,If the gas sensor is active (condition) and,1
student2019-4,138,Organizing,Generic,BadWeather,none,none,alarms-alarms,send an alarm as a text message reminding you that it will rain tomorrow,1
