user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,reminders-reminders;datetime-localdate," send a text reminder ""Wake up"" to go to work it's December 9th ",datetime-localtime,If it's 6:50 am and,1
student2019-17,209,Comfort,Generic,Morning,reminders-reminders;bedroom-alllight,send a notification to Simone saying 'Good morning!' turn off the colored lights and  ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2020-3,238,EnergySaving,Generic,Generic,fridge-door;alarms-alarms,"the fridge door is open,   warn the user with the message ""Close the fridge door!"" and ",kitchen-alllight,turn on the light.,1
domainExpert5,33,Health,Caregiver,Generic,none,none,activity-medicationname,If Tenormin 1/4 cp/die has not been taken between 9:00am and 9:15am,1
student2021-05,384,Wellbeing,Generic,Generic,test-user-leisure;bedroomlight-state,"When the user starts reading and  the room light is off,  ",bedroom-hue color light bedroom,"turn on the light and set it to a relaxing yellow color for 60 minutes,",1
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-smokesensor,Kitchen smoke sensor becomes  active ,livingroom-changelightstate,shed some light in the living room,0
student2020-1,228,Organizing,Generic,Generic,alarms-alarms,remind me to check them and ,entrancelight-saturation,"the saturation is below 5, ",1
student2019-3,132,EnergySaving,Generic,Generic,relativeposition-typeofproximity,the user is not inside bedroom ,bedroom-alllight,turn it off and ,1
student2019-15,198,Comfort,Generic,Generic,none,none,reminders-reminders, send a notification with the word 'Welcome back' and ,1
student2021-01,363,Security,Generic,Generic,none,none,reminders-reminders,"send three SMS alarms with text ""INTRUSION IN PROGRESS"" and",1
student2021-11,412,Safety,Generic,BadWeather,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2020-27,359,Comfort,Generic,Generic,reminders-reminders;livingroom-alllight;livingroomlight-state,"and send a 'successful voice command' reminder. turn on the living room lights,  if the living room light is off,  ",kitchen-fridge,turn the refrigerator back on,0
student2021-15,433,"Comfort, Organizing",Generic,GoingOut,none,none,reminders-reminders,send me a text message saying 'remember to take the house keys and the mask'.,1
student2021-13,420,Generic,Generic,Generic,devices-alexa services,start alexa news and  ,entrance-changelightstate,turn on the lights.,1
student2020-1,229,Organizing,Student,Morning,bedroomlight-state,"the bedroom lights are off,  ",bedroom-activate," do start activating light scene in the bedroom, ",1
student2019-2,127,"Health, Wellbeing",Generic,Generic,none,none,kitchen-fridge,turn the refrigerator back on,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND ,livingroom-motion,When the LivingRoom movement becomes active and,0
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders;bedroom-alllight;bedroomlight-state,"send me the reminder ""Even today you fell asleep with the light on "" turn them off and  with the lights on,  ",sleep-sleepduration,If I am in bed and fall asleep ,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime;datetime-localtime,time  is between 00:00 AND 06:00  time  is between 00:00 AND 06:00  ,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,1
domainExpert4,8,"Wellbeing, Health",Caregiver,Generic,none,none,livingroom-changelightstate,shed some light in the living room ,0
student2020-3,238,EnergySaving,Generic,Generic,kitchen-alllight;alarms-alarms;fridge-door,"turn on the light.  warn the user with the message ""Close the fridge door!"" and the fridge door is open,  ",kitchen-temperaturelevel,if the room temperature is higher than 4 degrees and ,1
student2019-6,148,Safety,Generic,Generic,none,none,kitchen-lightlevel,if the light in the kitchen is off,1
student2020-8,262,Generic,Generic,Generic,none,none,bathroom-doorsensor,When the bathroom door sensor opens and ,1
student2021-08,397,Security,Generic,Night,alarms-notificationmode,sound the alarm and  ,bedroom-changelightstate,turn on the bedroom light for 5 minutes.,1
applicationExpert4,95,EnergySaving,Generic,Generic,none,none,bathroom-activate,start the activating light scene in the bathroom and ,0
domainExpert7,54,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  22:00 minutes,1
student2019-6,148,Safety,Generic,Generic,kitchen-gassensor;kitchen-lightlevel;alarms-alarms,If the gas sensor is activated in the kitchen and if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and ,kitchen-alllight,turn on the light in the kitchen and,1
student2019-1,123,EnergySaving,Generic,Generic,timeinsidearoom-timeinsidebedroom;bedroomlight-state,If the time spent in the bedroom is more than 20 minutes and the lights are on ,alarms-alarms,the action signaled by an alarm with notification: Energy saving mode active and,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,fridge-door,If the refrigerator door is open and ,personaldata-age,the test user is over 75,1
student2021-13,422,Safety,Generic,Generic,none,none,alarms-notificationmode,call the fire brigade,1
student2020-3,239,Wellbeing,Generic,Night,alarms-alarms;bedroomlight-state;datetime-localtime,"I ask the user if he is ok and  and the bed light is off,   (at night)  ",datetime-localtime, (at night) ,1
student2021-02,369,Safety,Generic,Generic,none,none,cognitive-trainingresult,When  Test-user training result becomes  not progressing,0
student2021-13,421,Organizing,Generic,Generic,wi fi-state,when the wifi is off (it does not work)  ,reminders-reminders,send a text message to the wifi provider with the text 'the wifi does not work'.,1
domainExpert4,6,Generic,Caregiver,Generic,none,none,reminders-reminders,"do send  one  reminder  ""You haven't played with Kwido in a long time  try playing a game!"" by notification",1
domainExpert10,118,Wellbeing,Generic,Evening,none,none,kitchen-motion,If the motion sensor in the kitchen detects a degree of movement lower than -3 (condition),0
domainExpert7,54,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  22:00 minutes ,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-10,406,"Comfort,Wellbeing",Generic,HotSeason,bedroom-window,then open the windows ,bedroom-windowsensor,the sensor detects that the windows are closed ,1
student2019-3,133,Wellbeing,Student,Generic,cognitive-emotionalstate;alarms-alarms,"If the user is not happy  send her the message ""Call mum"" and ",livingroom-alllight,turn on the lights in the room,1
student2019-1,123,EnergySaving,Generic,Generic,none,none,bedroom-relax,the intensity of the lighting in the room will be lowered.,1
student2021-14,425,Generic,Generic,Generic,entrance light-state,"If the outside lights are off, ",reminders-reminders," remind me to turn on the lights via the notification ""Turn the lights on"" on my mobile.",1
student2021-14,428,Organizing,Generic,Morning,livingroom-changelightstate;devices-alexa services;living room alexa-state,"turn on the light in the living room for 10 minutes. activate Alexa with the news of the day and  Alexa is off,  ",datetime-localtime,If it's 8pm and ,1
domainExpert4,21,Health,Caregiver,Generic,none,none,home-robotvacuumcleaner, turn off the vacuum cleaner and ,0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,livingroom-windowsensor,"if the living room window is open,  ",livingroom-window,close the window.,1
student2021-06,388,Health,Generic,Generic,home-alllight;pc-state;tablet-state;smartphone-state," then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2020-26,354,Wellbeing,Generic,Generic,reminders-reminders;bathroom-alllight,send a reminder notification saying: you have been in the bathroom for 20 minutes. Turn on the white light in the bathroom and  ,bathroomlight-state,"If the light in the bathroom is off, ",1
domainExpert7,60,Comfort,Generic,Generic,livingroom-lightlevel,the LivingRoom light level is very low ,livingroom-greatluminare,turn on the great light,1
student2019-12,184,Organizing,Generic,Generic,none,none,reminders-reminders,send a reminder via notification 'Spent 15 minutes in the bathroom' ,1
domainExpert5,31,Health,Caregiver,Generic,none,none,alarms-alarms,"send three notices ""Ibustrin 200 mg 1cp/die"" by notification",1
student2020-13,288,EnergySaving,Generic,Morning,none,none,devices-tv,turn off the television and ,0
student2019-9,167,EnergySaving,Generic,Generic,none,none,relativeposition-typeofproximity,if the person is not at home  except December 25 from 09 to 22,1
student2020-5,246,EnergySaving,Generic,GoingOut,relativeposition-typeofproximity;all-alllight,"If I'm not home between 8 a.m. and 8 p.m.,  turn off all the lights and  ",all-biorhythmlight,the system turns on the house lights intermittently and,0
student2020-20,324,Wellbeing,Generic,Working,none,none,reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user",1
student2021-10,405,Organizing,Generic,Generic,tv-state,"If the TV is on,  ",reminders-reminders,"send the notification ""The TV is on"" to the user.",1
student2020-1,229,Organizing,Student,Morning,reminders-reminders;bedroom-activate,"activate a voice reminder to wake me up and make me study  do start activating light scene in the bedroom,  ",bedroomlight-state,"the bedroom lights are off, ",1
domainExpert8,69,"Comfort, Safety",Generic,Night,bedroom-motion;datetime-localtime;datetime-localtime;datetime-localtime;datetime-localtime, When  Bedroom motion becomes  active    and When time is    gt 22:00 minutes AND When time is    lt 23:59 minutes or When time is    gt 02:30 minutes AND When time is    lt 06:00 minutes ,home-allwindow,close all the windows and ,0
domainExpert6,46,Generic,Caregiver,Generic,physical-layingdown,if Test-user1 is lying down ,kitchen alexa-vocalinput,I say the phrase 'it's time to cook' ,0
student2019-16,200,Generic,Generic,Generic,none,none,entrancelight-state,"If the entrance light is on, ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,datetime-localdate,it's December 9th,0
student2020-20,324,Wellbeing,Generic,Working,none,none,livingroom-lightlevel,"the living room light is on, ",1
student2019-4,138,Organizing,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,1
student2021-13,422,Safety,Generic,Generic,alarms-notificationmode,call the fire brigade ,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",1
applicationExpert4,110,"Health, Wellbeing",Generic,Generic,reminders-reminders,"do send  one  reminder ""Keep trying  the results will improve!""  by notification ",bedroom-alllight,turn off the light and ,0
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,reminders-reminders,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house.",1
applicationExpert1,37,Health,Caregiver,Generic,reminders-reminders,"do send  one  reminder  ""Aspirine taken"" by notification ",bedroom-changelightstate,turn on the bedroom light for 5 minutes.,0
domainExpert4,19,Health,Caregiver,Generic,alarms-alarms,"send two alerts ""Take Lansoprazolo"" by notification ",activity-medicationname,if Lansoprazolo have not been taken between 07:30 and 08:00,1
student2021-06,388,Health,Generic,Generic,reminders-reminders;home-alllight;pc-state;tablet-state,"send me the email ""hearth rate too high""  then turn on all the lights in the house and   if I have at least one device on (pc),  if I have at least one device on (tablet), ",smartphone-state," if I have at least one device on (smartphone),",1
student2020-11,279,Comfort,Generic,Generic,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,""  ",bathroom-alllight,turn off the lights in the bathroom and ,1
