user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,twentyfourhoursweatherforecast-outdoortemperature;twentyfourhoursweatherforecast-outdoorcondition,and  Weather & Time outdoor temperature is  more then  20 Weather & Time outdoor condition is  clear sky  and ,reminders-reminder,remind me to drink some water,0
student2019-6,147,Security,Generic,Night,entrance-doorsensor,If the entrance door is not closed between 00:00 and 06:00 ,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2021-09,403,Organizing,Generic,Working,datetime-localtime," if it's 8am,  ",kitchen-hue color light kitchen,turn on the red light in the kitchen and ,0
applicationExpert1,43,Generic,Caregiver,Generic,none,none,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,relativeposition-typeofproximity,When I go into the bathroom and  ,bedroomlight-color,the room lights are blue,0
student2021-15,431,Organizing,Generic,Working,pc-state,"When I turn on the computer, ",alarms-notificationmode,turn on all the lights in the house and ,0
student2020-25,348,Comfort,Generic,Generic,livingroom-lightlevel,If the living room is dark and  ,livingroomlight-temperature,"the light temperature is less than 20, ",1
student2020-15,298,Comfort,Generic,Evening,livingroom-windowsensor;livingroom-lightlevel;alarms-alarms,"If the living room window is not closed between 6 p.m. and 8 p.m. and  if the living room light is off,  send a text message alarm saying ""lights on"" and then  ",livingroom-alllight,turn on the lights.,1
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state,"the living room lights are off,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2019-11,175,EnergySaving,Generic,Generic,none,none,entrance-windowsensor, if the sensor of the window is active and,0
student2020-2,231,Health,"Generic, Caregiver",Generic,none,none,corridor-doorwindowsensor,(CONDITION 2) the windows are open,0
student2019-18,211,Safety,Generic,Generic,alarms-alarms,"ACTION: Sends three alarm SMS messages ""WARNING! Smoke sensors are on!"" to the user ",relativeposition-typeofproximity, (CONDITION) the user is away from home ,1
applicationExpert4,99,Comfort,Generic,Generic,none,none,currentweather-outdoorpressure,"if the external pressure exceeds 50, ",0
student2019-15,197,Wellbeing,Student,Generic,alarms-alarms,send an alarm message (which is repeated 3 times) with the word 'Wake up' and  ,bedroom-hue color light bedroom,"turn on the bedroom lights, yellow, for 10 minutes.",1
student2019-8,161,Safety,Generic,Generic,reminders-reminders;kitchen-gassensor,send a reminder to the user via text message to remind him to turn off the gas stove as soon as possible.  the gas sensor becomes active (event) ,home-securityintrusion,If there is an intrusion in the house and ,0
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,home-allwindow,open the windows. ,bedroom-alllight,turn on all the lights in the bedroom,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,currentweather-outdoortemperature;corridor-doorwindowsensor,When the outside temperature drops below 6 degrees (event) and  the sensor located in the corridor detects the open window (condition) ,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2021-07,393,WellBeing,Generic,ColdSeason,devices-smartphonetv,turn on your mobile and  ,heating system-state," the heating is off, ",1
student2020-1,225,EnergySaving,Generic,Generic,reminders-reminders, remind me via message to close it ,currentweather-rainquantity,"the amount of rain is more than 40, ",0
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,none,none,bathroom-window,open the bathroom window,0
student2019-13,188,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchen-lightlevel,"turns on the lights. it sends 2 sms to the user ""Smoke in the kitchen!!!"" and the kitchen lights are off,  ",sleep-bedoccupancy,When the user is in the bed and ,0
student2019-13,186,"EnergySaving, Wellbeing",Generic,Generic,none,none,livingroom-temperaturelevel,"the temperature drops to less than 20 degrees, ",1
student2021-03,373,"Comfort,Wellbeing",Generic,ColdSeason,bathroom-window,close the window ,datatime-localtime,If it's after 9:30 pm and,0
student2020-1,229,Organizing,Student,Morning,bedroom-activate;bedroomlight-state," do start activating light scene in the bedroom,  the bedroom lights are off,  ",corridorlightstrip-state,"If the light in the hallway is not turned off from 12 midnight to 7 a.m.,",0
applicationExpert1,41,Safety,Caregiver,Generic,none,none,corridor-alllight,turn off all corridor lights,0
student2020-13,287,Organizing,Generic,"BadWeather, ColdSeason",none,none,kitchenlight-brightness, the brightness in the kitchen becomes less than 30%,0
student2020-18,311,Safety,Generic,Generic,alarms-alarms," send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",entrance-motion,when the front door is open and ,0
student2020-9,266,EnergySaving,Generic,Night,alarms-alarms,"do send  two  alarms   by sms to me with text ""turn the ligths off"", ",corridor-alllight,turn off all lights in the corridor,1
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",heating system-state,"if the heating system in the house is on,  ",test-user-outsideposition,"When the user is in the office, ",1
domainExpert5,27,Safety,Caregiver,ElderlyAlone,none,none,relativeposition-typeofproximity,when the test user goes out and,1
student2019-4,136,Wellbeing,Generic,Generic,reminders-reminders," it sends the notification ""Set the heat to 22 degrees "" reminding you to turn on the heating in the bedroom. ",kitchen-gassensor,"If the gas detector in the kitchen is turned on, and",0
student2020-27,356,Wellbeing,Generic,Generic,none,none,alarms-alarms,"send an alarm notification 'tomorrow you will train better, now shower!', And",1
student2021-13,423,"EnergySaving,Wellbeing",Generic,GoodWeather,none,none,entrance-lightlevel,when there is daylight at the entrance and ,1
applicationExpert1,40,"Wellbeing, Health",Generic,GoodWeather,physiological-steps,if  Marco daily footsteps is    less then  5000 ,reminders-reminders,"do send  one  reminder ""Go outside to have a walk"" by notification",1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,relativeposition-typeofproximity,Test-user   is  inside  livingroom and ,datetime-localtime,time becomes  22:00 minutes,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,corridor-light strip corridor,do  turn on the  Light Strip Corridor for 5 minutes,1
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,relativeposition-typeofproximity,TRIGGER (EVENT): When I enter the house ,1
student2019-8,161,Safety,Generic,Generic,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and ,cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,0
student2021-05,384,Wellbeing,Generic,Generic,reminders-reminders;bedroom-hue color light bedroom;bedroomlight-state," sending the reminder ""Enjoy the reading!"" via notification. turn on the light and set it to a relaxing yellow color for 60 minutes, the room light is off,  ",test-user-leisure,When the user starts reading and ,1
student2019-4,138,Organizing,Generic,BadWeather,none,none,greatluminaire-state,the great luminaire is on,1
student2019-9,168,Security,Generic,Generic,none,none,twentyfourhoursweatherforecast-outdoorcondition,Weather & Time outdoor condition is  clear sky  and,0
student2019-19,218,Safety,Generic,Generic,all-biorhythmlight,flash all the lights in the house. ,hearth rate,"send  two  alarms ""hearth rate"" by notification",0
student2020-14,291,EnergySaving,Generic,GoingOut,none,none,all-alllight,turning off all the lights in the house.,1
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",light-state,"if the main lights in the living room are on,  ",livingroom-changelightstate,turn off the lights and ,1
student2021-05,382,Generic,Generic,Generic,relativeposition-typeofproximity;kitchen-smokesensor,if the user is out of the house When the fire sensor is activated  ,alarms-notificationmode,call the fire brigade,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,reminders-reminders;livingroomlight-color," send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  the light in the living room is yellow, ",bathroomlight-state,"the bathroom lights are off, ",0
student2020-12,282,"Health,Wellbeing",Generic,HotSeason,none,none,bathroom-alllight,turn on the bathroom lights and ,0
student2019-12,183,EnergySaving,Generic,Generic,none,none,kitchen-alllight,turns on the kitchen light.,1
domainExpert7,56,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  11:00 minutes ,entrance-windowsensor,"the entrance window is open, ",0
student2021-09,401,"Comfort,Wellbeing",Generic,BadWeather,none,none,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-11,177,Safety,Generic,Generic,none,none,currentweather-rain,When it rains and ,0
student2020-7,259,Wellbeing,Generic,Generic,bedroom-changelightstate,the room lights come on. ,livingroom-window,close the windows in the living room.,0
domainExpert7,61,Wellbeing,Generic,Morning,none,none,livingroom-windowsensor,the windows of the lounge are open,0
student2019-1,123,EnergySaving,Generic,Generic,none,none,livingroom-motion,if there is movement in the living room and,0
student2021-02,368,Comfort,Generic,Morning,bedroom-changelightstate, turn on the bedroom lights. ,devices-alexa services,ask Alexa to play music and,1
student2020-9,269,Generic,Generic,Debug,none,none,reminders-reminders,"send  one  reminder  ""Remember to turn on the bathroom light"" by voice",1
student2020-9,266,EnergySaving,Generic,Night,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-9,169,"Wellbeing, Organizing",Generic,Morning,activity-wakingup,if the user is awake and ,bedroomlight-state, the room light is on,1
student2021-11,412,Safety,Generic,BadWeather,none,none,tv-state,"the television is on, ",1
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,corridor-motion,"When the sensor detects motion in the hallway, ",0
student2021-10,409,EnergySaving,Generic,"GoingOut,Working",reminders-reminders;livingroom-changelightstate;light-state,"send a text message to the user reminding him that he has forgotten the lights on turn off the lights and  if the main lights in the living room are on,  ",test-user-outsideposition,"When the user is away from home, in the office, and ",1
student2020-3,239,Wellbeing,Generic,Night,none,none,kitchenlight-state,if the light in the kitchen is off ,0
student2019-12,181,Wellbeing,Generic,BadWeather,none,none,twentyfourhoursweatherforecast-outdoortemperature,and  Weather & Time outdoor temperature is  more then  20,0
student2019-14,191,Safety,Generic,Generic,alarms-alarms;kitchen-temperaturelevel,"send three alarms by notification,  the kitchen temperature is above 40, ",kitchen-smokesensor,If the kitchen smoke sensor is active or ,1
student2020-14,294,EnergySaving,Generic,Generic,reminders-reminders,"alert the user with a notification reminder, saying ""Remember to turn off the light when you leave the bedroom."" ",bedroomportablelight-temperature,If the bedside light is above 5299K,0
student2020-5,248,Safety,Generic,Generic,kitchen-windowsensor;alarms-alarms,"the kitchen windows are closed,  turn on the alarm and  ",bathroom-window,close the window,0
domainExpert8,69,"Comfort, Safety",Generic,Night,datetime-localtime;datetime-localtime;datetime-localtime,When time is    gt 02:30 minutes AND When time is    lt 23:59 minutes or When time is    gt 22:00 minutes AND ,bedroom-motion, When  Bedroom motion becomes  active    and,1
student2020-23,337,EnergySaving,Generic,Generic,none,none,bathroomlight-state,"the light is turned off, ",1
student2021-14,429,"Health,Wellbeing",Student,Generic,none,none,entrance-noiselevel,If the noise level at the entrance is greater than 0 and ,0
