user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-6,251,EnergySaving,Generic,Night,none,none,bathroom-lightlevel,"If the bathroom light is not off between midnight and 7 a.m., ",1
student2020-21,326,"Wellbeing,Health",Caregiver,Generic,physiological-heartrate,"if  Test-user heart rate is   not   60   between 10:00 and 12:00 ,   ",bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes,1
student2020-11,279,Comfort,Generic,Generic,none,none,vocalinput-vocalstring,"the user says the voice input ""Turn off the lights in the bathroom,"" ",1
domainExpert4,11,Health,Caregiver,Generic,activity-medicationname,if Provisacor has not been taken between 20:11 and 21:12 ,alarms-alarms,"send two alerts ""Take the evening Provisacor "" by notification ",1
student2019-11,177,Safety,Generic,Generic,none,none,kitchen-hue color light kitchen,turn on the red light in the kitchen and ,0
student2021-09,403,Organizing,Generic,Working,datetime-localtime," if it's 8am,  ",bedroom-alllight,turn on the bedroom lights and ,1
domainExpert5,32,Health,Caregiver,Generic,none,none,test-user-bedinout,"I'm still in bed, ",0
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,bathroom-temperaturelevel," if the temperature exceeds 30°C, ",1
domainExpert10,118,Wellbeing,Generic,Evening,datetime-localtime,time becomes  more then  22:00 minutes ,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
applicationExpert2,63,Organizing,Generic,BadWeather,none,none,bedroom-biorhythmlight,do start biorhythm light scene in the bedroom,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,none,none,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"", ",1
student2021-09,404,Security,Generic,GoingOut,entrance-doorsensor,"if the front door is open, ",light-state,"the light in the living room is off,",0
domainExpert4,5,Generic,Caregiver,Debug,greatluminaire-state,if the state of Great Luminaire is off ,entrance-hue color light entrance,turn on the red hallway light for 5 minutes,0
student2020-3,239,Wellbeing,Generic,Night,none,none,livingroom-windowsensor,the windows of the lounge are open,0
student2019-8,156,"Wellbeing, EnergySaving",Generic,ColdSeason,none,none,reminders-reminders,it sends the user a reminder that suggests closing the corridor window.,1
student2020-3,239,Wellbeing,Generic,Night,none,none,physiological-heartrate,If the heart rate exceeds 100 bpm,1
student2019-14,191,Safety,Generic,Generic,entrance-biorhythmlight,start the biorhythmic light scene at the entrance ,alarms-alarms,"send three alarms by notification, ",1
student2020-22,333,EnergySaving,Generic,Generic,corridor-motion,If no movement is detected in the corridor and  ,bedroom-temperaturelevel,When the bedroom temperature is below 22  degrees and,0
student2020-19,316,Security,Generic,Night,entrance-doorsensor;alarms-alarms,"if the entrance door is not closed between 1 and 5 am,  send 3 alarm SMS notifications and at the same time  ",timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2020-15,296,EnergySaving,Generic,Generic,reminders-reminders;bedroom-alllight,"send an SMS alert to me saying ""lights off,"" so as to notify the user that the lights have been turned off by the system and a waste of light has been avoided turn off all the lights in the bedroom and  ",bathroom-doorsensor,"when the sensor is open, ",0
student2019-7,153,Generic,Generic,BadWeather,livingroom-windowsensor,the windows of the lounge are open ,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and,0
domainExpert7,57,"Health, Wellbeing",Caregiver,Generic,datetime-localtime,When time becomes  09:00 minutes ,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification",1
student2019-10,173,Safety,Generic,Generic,kitchen-alllight;alarms-alarms;kitchenlight-state,turns on the lights in the kitchen. it sends an alarm indicating the presence of smoke in the kitchen and  the kitchen light goes from being on to being turned off ,kitchen-smokesensor,If the kitchen smoke sensor is activated and,1
student2021-06,385,Safety,Generic,Generic,alarms-notificationmode,activate the alarm  ,entrance-door,close the door.,0
student2020-7,259,Wellbeing,Generic,Generic,none,none,livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature;heating system-state;home-heating,"If the outside temperature is below 15 degrees and  the heating is off,  turn on the heating and  ",bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",0
student2020-11,275,EnergySaving,Generic,Debug,none,none,all-activate,start the activating light scene,0
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",1
student2020-17,309,Safety,Caregiver,Generic,alerts-alerts;corridorlightstrip-state,"turn on the light strip corridor,  and the corridor light strip status turns off,  ",personaldata-age,"IF the test user's age is over 65, ",1
student2021-09,404,Security,Generic,GoingOut,none,none,livingroom-window,close the window.,0
student2020-15,297,Organizing,Generic,ColdSeason,reminders-reminders,send a text message reminder to me to turn on the heaters and close the window. ,bedroom-temperaturelevel,"the temperature in the bedroom drops, ",0
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight;bedroomlight-color,"it sends two alarm messages ""Low temperature in bedroom"" to the user turns on neutral lights in the room and the room lights are blue ",timeinsidearoom-timeinsidebathroom, WHEN  time inside bathroom becomes  20 minutes and,0
student2021-04,376,Security,Generic,Night,alarms-notificationmode,activate the alarm siren and  ,home-alllight,turn on all the lights,1
student2021-05,382,Generic,Generic,Generic,alarms-notificationmode;kitchen-smokesensor,call the fire brigade When the fire sensor is activated  ,currentweather-rainquantity,"the amount of rain is more than 40, ",0
student2021-13,420,Generic,Generic,Generic,none,none,entrance-doorsensor,the motion sensor is active ,1
student2020-27,359,Comfort,Generic,Generic,none,none,bathroom-relax, activate relaxing lights in the bathroom.,0
student2020-4,244,Comfort,Generic,Generic,entrancelight-state,"the lights are not on between 4 p.m. and 6 a.m., ",relativeposition-typeofproximity,If there is someone in the entrance and ,1
student2021-03,372,"Wellbeing,Health",Generic,Generic,none,none,kitchen-noiselevel,If the noise in the kitchen is greater than 60 db (example threshold) and ,0
student2019-10,173,Safety,Generic,Generic,kitchenlight-state,the kitchen light goes from being on to being turned off ,kitchen-smokesensor,If the kitchen smoke sensor is activated and,1
student2019-17,208,Comfort,Generic,Generic,entrancelight-state,"the entrance lights are off,  ",kitchen-microwave,turn off the microwave oven and ,0
student2020-14,293,EnergySaving,Generic,Generic,livingroom-alllight,turn off the light in the living room ,alarms-alarms,"send an alert notification saying ""No need to keep the light on"" and ",1
student2020-6,254,"Comfort,Safety",Generic,Generic,kitchenlight-state," the light in the kitchen is off,  ",bedroomlight-color,the room lights are blue,0
student2020-16,304,EnergySaving,Generic,GoingOut,none,none,reminders-reminders," sends an SMS to the user ""You forgot the lights on, I turned them off""",1
applicationExpert1,43,Generic,Caregiver,Generic,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes ,livingroom-window,close the window.,0
student2019-6,149,Wellbeing,Generic,Morning,activity-wakingup,When the user wakes up ,cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,none,none,all-alllight,turn on all the lights in the house,1
student2020-6,251,EnergySaving,Generic,Night,none,none,bathroom-alllight,then turn off the lights in the bathroom and ,1
student2020-24,343,Wellbeing,Generic,Night,none,none,livingroom-changelightstate,then turn on the living room lights and,0
student2020-19,319,"Comfort,EnergySaving",Generic,Generic,relativeposition-typeofproximity;bathroomlight-state,"when I enter the bathroom,  if the bathroom light is off,  ",livingroom-alllight,turn on the lights.,0
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,none,none,kitchen-windowsensor,"the kitchen window is closed, ",0
applicationExpert4,84,Safety,Caregiver,Generic,kitchen-smokesensor,Kitchen smoke sensor becomes  active ,alarms-alarms,"do send  one  alarm ""gas or smoke detected in the kitchen!"" by sms to caregiver",1
domainExpert4,11,Health,Caregiver,Generic,none,none,activity-medicationname,if Provisacor has not been taken between 20:11 and 21:12,1
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,livingroom-hue color light living room, turn on the blue light and  ,pc-state," if I have at least one device on (pc),",0
student2020-12,283,Safety,Generic,Generic,none,none,kitchen-gassensor,If the gas is on in the kitchen and ,1
student2020-9,267,Organizing,Generic,"ColdSeason, BadWeather",none,none,currentweather-outdoortemperature,"Weather & Time outdoor temperature is  less then  0  ,  ",1
student2019-14,192,Wellbeing,Student,Generic,reminders-reminders;kitchen-relax;cognitive-emotionalstate," send the reminder ""Have a snack and close the fridge when you're done"" by notification. start relaxing the light scene in the kitchen, and the emotional state of the test user is happy,  ",fridge-door,"If the refrigerator door is not closed between 00:00 and 06:30, ",1
student2020-5,248,Safety,Generic,Generic,none,none,devices-tv,turn off the TV and ,0
student2021-02,365,Generic,Generic,Generic,reminders-reminders,send a notification saying 'wifi has been turned off' ,wi fi-state,"When the wifi turns off, ",1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,none,none,livingroom-alllight,turn them on.,1
student2020-4,240,Generic,Generic,Debug,none,none,entrancelight-state,"when the entrance light is turned on, ",1
student2019-17,206,Safety,Generic,Generic,none,none,cognitive-vocalemotionalstate,If the user's voice is not happy ,0
student2020-6,254,"Comfort,Safety",Generic,Generic,timeinsidearoom-timeinsidekitchen;kitchenlight-state;kitchen-alllight,"When the user's time in the kitchen becomes greater than 1 minute and  the light in the kitchen is off,  then turn on the lights in the kitchen and  ",reminders-reminders,send a voice reminder.,1
student2020-20,321,"Health,Wellbeing",Generic,Generic,all-activate,start the activating light scene ,entrance-doorsensor,When the entrance door sensor indicates that it is open or,0
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localtime,If it's 6:50 am and ,datetime-localdate,it's December 9th,1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,none,none,datetime-localtime,At 07:30 in the morning,1
student2020-26,352,Wellbeing,Generic,Generic,sleep-sleepduration;datetime-localtime,"When the user has been sleeping for 5 hours and  it is midday,  ",activity-medicationname,if Cardicor has not been taken between 8:04 pm and 9:05 pm,0
student2020-13,288,EnergySaving,Generic,Morning,none,none,kitchen-lightlevel,If it is daylight outside and ,1
student2019-3,130,"Organizing, Wellbeing",Student,Morning,livingroom-alllight;alarms-alarms,"turn them on. send the text message ""Lights on"" to me and  ",datetime-localtime,it's 7am,1
applicationExpert2,65,"Comfort, Wellbeing",Generic,Evening,none,none,bedroom-relax,the intensity of the lighting in the room will be lowered.,0
student2019-6,147,Security,Generic,Night,none,none,all-alllight, turn on all the lights in the house,1
student2019-7,153,Generic,Generic,BadWeather,none,none,garden-smokesensor,"If the smoke sensor in the garden is not turned on, ",0
student2021-06,387,Comfort,Generic,Generic,light-state,"if the lights in the living room are off,  ",livingroom-lightlevel,If the light in the living room is too low and ,1
