user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert2,66,Safety,Caregiver,ElderlyAlone,alarms-alarms,"do send  one  alarm  ""Marco is in the bathroom for more than half an hour"" by notification ",timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  30 minutes,1
student2021-06,388,Health,Generic,Generic,smartphone-state;tablet-state," if I have at least one device on (smartphone),  if I have at least one device on (tablet), ",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2019-5,143,Wellbeing,Generic,Generic,bedroom-temperaturelevel;bedroomlight-color,If the bedroom temperature is below 13 degrees and the room lights are blue ,reminders-reminder,remind me to drink some water,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time  ,kitchen-alllight,turn on all the lights in the kitchen,1
applicationExpert4,107,"Safety, Comfort",Generic,Night,datetime-localtime,time  is between 00:00 AND 06:00  ,bedroom-relax,do start relaxing light scene in the bedroom,0
student2021-11,411,Wellbeing,Generic,Generic,bathroom-humidity,When the humidity in the bathroom becomes greater than 70% and  ,bathroom-windowsensor,"the bathroom window is closed, ",1
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,test-user-bedinout,When the user gets up (event) and ,entrance-biorhythmlight,start the biorhythmic light scene at the entrance,0
student2021-12,418,"Comfort, Wellbeing",Generic,Generic,light-state;livingroom-hue color light living room,"the light in the living room is off,  turn on the blue light and  ",devices-tv,turn on the TV,1
student2020-19,316,Security,Generic,Night,alarms-alarms,send 3 alarm SMS notifications and at the same time  ,reminders-reminders,then the system sends an SMS to the user's mobile phone notifying them that the temperature is too low.,0
student2019-1,123,EnergySaving,Generic,Generic,bedroom-relax;alarms-alarms,the intensity of the lighting in the room will be lowered. the action signaled by an alarm with notification: Energy saving mode active and ,reminders-reminders,"do send  one  reminder ""aspirine"" by mail to domainExpert9@email.net",0
student2020-26,350,EnergySaving,Generic,Generic,kitchenlight-state,"If the kitchen light has remained on,  ",reminders-reminders,"send a reminder via notification ""Kitchen light remained on"".",1
student2020-17,306,EnergySaving,Generic,Generic,livingroom-lightlevel,"If the light level of the living room is not dark between 6pm and 7am,   ",reminders-reminders,"send the notification ""You forgot the light on in the living room! I will take care of that, be careful!"",",1
student2020-17,308,Comfort,Generic,Generic,reminders-reminders;livingroomlight-state,"send the reminder ""You left the lights out in the living room!"" by sms to the user,  the living room light status is off,  ",livingroom-lightlevel,if the living room light level is not bright and ,1
student2020-5,249,"EnergySaving, Wellbeing",Generic,Night,reminders-reminders;bedroom-alllight;bedroomlight-state,"send me the reminder ""Even today you fell asleep with the light on "" turn them off and  with the lights on,  ",cognitive-trainingtime,if the training time for the test user is 30,0
student2020-26,354,Wellbeing,Generic,Generic,reminders-reminders;bathroom-alllight,send a reminder notification saying: you have been in the bathroom for 20 minutes. Turn on the white light in the bathroom and  ,bathroomlight-state,"If the light in the bathroom is off, ",1
student2019-1,121,"Organizing, Wellbeing",Generic,ColdSeason,reminders-reminders,"the notification ""Remember to take your scarf and gloves!"" arrives reminding the user to take a scarf and gloves before leaving the house. ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2019-17,205,"Comfort, Wellbeing",Generic,HotSeason,alarms-alarms,send Simone two notifications with the words 'Turn on the air conditioner!' ,home-securityintrusion,If there is an intrusion in the house and ,0
student2019-10,173,Safety,Generic,Generic,alarms-alarms,it sends an alarm indicating the presence of smoke in the kitchen and  ,kitchen-alllight,turns on the lights in the kitchen.,1
student2021-11,412,Safety,Generic,BadWeather,home-alllight,turn off all the lights in the house ,devices-tv,turn off the television and ,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,timeinsidearoom-timeinsidebathroom;bathroom-temperaturelevel,"When the tenant's time in the bathroom is more than 50 minutes and  if the temperature exceeds 30°C,  ",bathroom-activate,start the activating light scene in the bathroom and ,1
student2019-14,193,"Wellbeing, Safety",Caregiver,Morning,alarms-alarms,"send three alarms via sms to relative 1,  ",all-alllight,turn on all the lights in the house,1
student2020-23,336,"Comfort,Security",Generic,Generic,entrance-doorsensor;entrance-alllight,"When the door opens,  turn on the light in the hall and  ",alarms-alarms,make an alarm sound,1
applicationExpert4,112,Safety,Caregiver,Morning,bedroom-motion,If  Bedroom motion becomes  not  active     between 06:00 and 10:00 ,alarms-alarms,"do send  one  alarm ""no motion in bedroom"" by sms to caregiver",1
student2021-04,379,EnergySaving,Generic,GoingOut,heating system-state,"If the heating system is on,  ",livingroom-alllight,turn on the lights in the room,0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,bedroom-window, close the bedroom window ,bedroom-hue color light bedroom,turn on the   Bedroom Light and set color to Red for 2 minutes,0
student2019-4,139,EnergySaving,Generic,Generic,bedroomlight-state,the bedroom light is turned on ,livingroom-motion,"When the motion sensor in the living room, near the sofa, is activated and ",0
student2019-12,182,Health,Caregiver,Generic,physiological-heartrate,"If the user's heart rate is less than 100 beats per minute between midnight and 7 am,  ",all-relax,the system activates soothing lights throughout the house and ,0
student2021-12,419,EnergySaving,Generic,"GoingOut,Working",test-user-outsideposition;heating system-state,"When the user is in the office,  if the heating system in the house is on,  ",sleep-sleepduration,When the user has been sleeping for 5 hours and ,0
student2019-20,221,EnergySaving,Generic,Generic,alarms-alarms,"it notifies you with an alarm ""close the fridge door"" and  ",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-11,278,Comfort,Generic,Evening,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and  ",entrance-changelightstate,turn on the lights.,0
student2020-24,343,Wellbeing,Generic,Night,bedroomlight-state;bedroom-alllight," the bedroom light is on,  turn off the bedroom lights and  ",cognitive-trainingtime,If the user does not train for at least 60 minutes between 08:00 and 10:00,0
domainExpert4,16,Health,Caregiver,Generic,activity-medicationname,if Trusopt lunch was not taken between 1:03 pm and 2:04 pm ,currentweather-outdoorcondition,If the weather forecast is thunderstorm and,0
domainExpert7,52,Wellbeing,Caregiver,Evening,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and ,all-relax,the system activates soothing lights throughout the house and ,0
domainExpert4,26,"Wellbeing, Health",Caregiver,Generic,physiological-steps,if the daily steps of Test-user are less than 5000 ,reminders-reminders,"send the reminder ""exercises on the treadmill"" via email to caregiver.1@provider.it",1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen;reminders-reminders;microwave-door,"turn on the red lights in the kitchen for 5 minutes. a voice alarm message 'food is burnt!' and   the microwave oven door is closed,  ",twentyfourhoursweatherforecast-rain,If tomorrow it will rain and,0
student2021-13,424,"Comfort,Wellbeing",Generic,Generic,tv-state;test-user-leisure;home-robotvacuumcleaner,"if the user wants to watch TV and  the TV is on,  turn off the vacuum cleaner and  ",reminders-reminders,send reminders to vacuum clean when you have finished watching TV.,1
student2021-01,361,Comfort,Generic,Generic,reminders-reminders;home-alllight,"the alarm notification ""Your home is waiting for you!"" is sent out indicating this. all the lights in the house are switched on and  ",devices-alexa services,start alexa news and ,0
student2021-10,408,Security,Generic,Night,entrance-doorsensor,If the main door is not closed between 00:00 and 06:00 then  ,todayweather-outdoortemperature,When today the outside temperature becomes less than 10 and ,0
applicationExpert4,98,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders;twentyfourhoursweatherforecast-outdoortemperature;twentyfourhoursweatherforecast-outdoorcondition,"do send  one  reminder ""Tomorrow the weather will be excellent: remember to go out for a walk!"" by notification and  Weather & Time outdoor temperature is  more then  20 Weather & Time outdoor condition is  clear sky  and ",datetime-localtime, WHEN  time becomes  18:00 minutes and,1
student2019-13,188,Safety,Generic,Generic,kitchen-smokesensor;kitchen-lightlevel,"If the smoke sensor is active and  the kitchen lights are off,  ",alarms-alarms,"it sends 2 sms to the user ""Smoke in the kitchen!!!"" and",1
student2020-8,262,Generic,Generic,Generic,reminders-reminders;bathroom-doorsensor,"send the voice reminder ""Close the bathroom door!"" to close it when the sensor is open,  ",bathroom-doorsensor,When the bathroom door sensor opens and ,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,bedroom-windowsensor;alarms-alarms,"the bedroom windows are open,  send the voice message ""It's raining"" and  ",kitchen-relax,"start relaxing the light scene in the kitchen,",0
student2020-22,333,EnergySaving,Generic,Generic,corridorlightstrip-state,"the corridor light is on,  ",corridor-motion,If no movement is detected in the corridor and ,1
student2020-21,329,"Wellbeing,Health",Generic,Generic,bedroom-alllight,turn on the lights in the bedroom ,timeinsidearoom-timeinsidekitchen,If the user stays in the kitchen for more than 50 minutes and ,0
student2019-7,154,Health,Generic,Generic,activity-medicationname;all-biorhythmlight,If the user has not taken the blood pressure medicine between 14.00 and 15.00 the system turns on the house lights intermittently and ,alarms-alarms,sends him three alarm notifications reminding him to take the meds,1
student2020-2,234,Wellbeing,Generic,Generic,reminders-reminders,sends a comforting voice message to the person. ,livingroom-relax,it starts a relaxing atmosphere and ,1
student2020-11,279,Comfort,Generic,Generic,bathroom-alllight,turn off the lights in the bathroom and  ,test-user-outsideposition,"When the user is away from home, in the office, and ",0
student2020-21,329,"Wellbeing,Health",Generic,Generic,livingroomlight-color;reminders-reminders,"the light in the living room is yellow,  send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",bedroom-alllight,turn on the lights in the bedroom,1
student2020-25,349,Comfort,Generic,Generic,bathroom-alllight,turn it on and  ,bedroom-relax,do start relaxing light scene in the bedroom,0
student2020-25,347,Wellbeing,Generic,Generic,reminders-reminders;kitchen-windowsensor,"send a reminder notification to open the window; the window is closed,  ",livingroom-smokesensor,If smoke is detected in the kitchen and ,1
student2021-06,388,Health,Generic,Generic,tablet-state;smartphone-state," if I have at least one device on (tablet),  if I have at least one device on (smartphone), ",test-user-heartrate,When my heart rate exceeds a certain threshold and,1
student2019-8,162,Safety,Family,Night,bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red. ,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and",1
