user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
student2020-8,264,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom,when a person is in the bathroom for more than ten minutes and  ,bathroomlight-state,"the bathroom light is on, ",1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,personaldata-age;kitchen-alllight,the test user is over 75 turns on all the kitchen lights and ,timeinsidearoom-timeinsidebedroom,If the user has been in the room for more than an hour and,0
student2020-5,246,EnergySaving,Generic,GoingOut,all-alllight,turn off all the lights and  ,bedroom-relax,turn on the relaxation lights in the room;,0
student2020-26,351,Security,Generic,Night,bedroom-hue color light bedroom;alarms-alarms,turn the bedroom lights red sound the voice alarm 3 times and  ,entrance-doorsensor,"If the door sensor at night reads ""not closed"", ",1
student2019-7,151,Safety,Generic,Generic,all-biorhythmlight;kitchen-gassensor,the system turns on the house lights intermittently and the kitchen gas sensor is active ,relativeposition-typeofproximity,If the user is not in the kitchen and ,1
student2020-24,340,EnergySaving,Generic,Generic,reminders-reminders,"send the voice reminder ""Microwave door open"" ",bathroomlight-state,"When the microwave door is open, ",1
student2020-6,252,"Comfort, Organizing",Generic,BadWeather,currentweather-rain,When it starts to rain and  ,livingroom-windowsensor,"the window in the living room is open, ",1
student2021-09,403,Organizing,Generic,Working,datetime-daytype;datetime-localtime,"If it's a working day and  if it's 8am,  ",bedroom-alllight,turn on the bedroom lights and ,1
domainExpert7,51,Comfort,Caregiver,Generic,relativeposition-typeofproximity;datetime-localtime,When Test-user   is  inside  livingroom and time is  more then  09:30 minutes ,smartphone-state," if I have at least one device on (smartphone),",0
student2020-10,270,Safety,Generic,Generic,kitchen-gassensor,If the gas sensor is on  ,reminders-reminders,"send 3 times a voice reminder ""gas sensor is on!""",1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localtime,If it's 6:50 am and ,datetime-localdate,it's December 9th,1
student2019-1,123,EnergySaving,Generic,Generic,bedroomlight-state;alarms-alarms,the lights are on the action signaled by an alarm with notification: Energy saving mode active and ,bedroomlight-temperature,"the room light is reaching a temperature above 20 degrees, ",0
applicationExpert1,43,Generic,Caregiver,Generic,datetime-localtime,If time  is between 17:55 AND 18:00 ,corridor-light strip corridor,do  turn on the   Light Strip Corridor and set color to Electric green for 2 minutes,1
student2019-6,148,Safety,Generic,Generic,kitchen-lightlevel;alarms-alarms,if the light in the kitchen is off it sends three alarms per notification with the words: Gas leak and ,sleep-bedoccupancy,When the user is in the bed and ,0
student2021-07,392,EnergySaving,Generic,Generic,entrance-doorsensor," the front door is closed,  ",home-alllight,turn off the lights.,1
domainExpert7,50,Health,Caregiver,Generic,reminders-reminders,"do send  the reminder  ""Reminder: eye drops and therapy"" by notification ",livingroomlight-temperature,"the light temperature is less than 20, ",0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,home-heating,turn on the heating and  ,entrancelight-state,If the entrance lights are off and ,0
domainExpert3,2,Comfort,Caregiver,Generic,relativeposition-typeofproximity,If the test user is in the bathroom ,bathroom-alllight,turn on all bathroom lights,1
student2020-26,350,EnergySaving,Generic,Generic,reminders-reminders,"send a reminder via notification ""Kitchen light remained on"". ",entrance-changelightstate,turn on the entrance lights.,0
student2020-19,318,"Wellbeing,Organizing",Generic,Evening,datetime-localtime;kitchenlight-state,"9.00pm, and  if the light in the kitchen is off  ",alarms-alarms,send me an alarm notification to warn me that it is dinner time and at the same time ,1
student2021-12,417,Wellbeing,Generic,Generic,currentweather-rain,"if it is not raining outside,  ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,0
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-temperaturelevel;bathroom-lightlevel;reminders-reminders,"if  Bathroom temperature becomes  less then  13  and   Bathroom Light state is  off  ,   do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"",  ",sleep-sleepduration,When I sleep for more than 8 hours and ,0
student2020-26,352,Wellbeing,Generic,Generic,sleep-sleepduration,When the user has been sleeping for 5 hours and  ,datetime-localtime,"it is midday, ",1
domainExpert4,24,Generic,Caregiver,Debug,greatluminaire-state,if  Great Luminaire state is different from  off ,home-allwindow,open all the windows in the house.,0
student2021-04,377,"Wellbeing,Comfort",Generic,BadWeather,currentweather-rain,"if the bedroom window is detected open by the sensor, ",livingroom-activate,do start activating light scene in the living room,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,currentweather-outdoortemperature;heating system-state;home-heating,"If the outside temperature is below 15 degrees and  the heating is off,  turn on the heating and  ",reminders-reminders,"send the reminder by notification ""It's cold today, the heating has been turned on"".",1
student2020-21,329,"Wellbeing,Health",Generic,Generic,physiological-heartrate;livingroomlight-color;reminders-reminders,"If the user's heart rate is greater than 90 and  the light in the living room is yellow,  send two reminder SMS ""Hearth rate more than 90 BPM"" to notify the user and  ",bedroom-alllight,turn on the lights in the bedroom,1
student2019-1,122,Organizing,Student,Morning,alarms-alarms,"an alarm sounds 3 times notifying: ""Wake up  you'll be late"" and ",bedroom-motion,If no movements are recorded by the sensor placed in the bedroom between 07:00 and 07:15 in the morning,1
student2019-5,143,Wellbeing,Generic,Generic,alarms-alarms;bedroom-alllight,"it sends two alarm messages ""Low temperature in bedroom"" to the user turns on neutral lights in the room and ",bedroomlight-color,the room lights are blue,1
student2019-10,171,Wellbeing,Generic,Evening,bedroom-lightlevel,the bedroom light level is high ,bathroom-noiselevel,When the noise in the bathroom is loud and ,0
student2019-5,143,Wellbeing,Generic,Generic,bedroom-alllight,turns on neutral lights in the room and ,fridge-door," if the fridge door is open, ",0
student2019-12,184,Organizing,Generic,Generic,bathroom-hue color light bathroom, change the bathroom light to red and  ,personaldata-age,the test user is over 75,0
applicationExpert4,109,Wellbeing,Generic,Generic,relativeposition-typeofproximity, Test-user   is  inside  livingroom ,livingroom-relax,do start relaxing light scene in the living room,1
student2019-2,129,EnergySaving,Generic,ElderlyAlone,kitchen-alllight,turns on all the kitchen lights and ,personaldata-age,the test user is over 75,1
student2020-24,344,Comfort,Generic,Generic,livingroomlight-state,"the living room lights are off,  ",twentyfourhoursweatherforecast-rain,"If it doesn't rain tomorrow between 8:00 and 12:00, ",0
student2020-18,311,Safety,Generic,Generic,corridor-light strip corridor;alarms-alarms," turn on the corridor light strips and set the color blue for 10 minutes  send the alarm via text message to 333123456 twice with the words ""Attention! The corridor smoke sensor is not active, ",corridor-smokesensor,"If the corridor smoke sensor is not active,",1
student2021-10,407,"Comfort, Wellbeing",Generic,Generic,devices-tv,turn on the TV and  ,light-state,"the lights in the same room are on, ",1
student2021-11,411,Wellbeing,Generic,Generic,bathroom-humidity;bathroom-windowsensor,"When the humidity in the bathroom becomes greater than 70% and  the bathroom window is closed,  ",bedroom-motion, WHEN   Bedroom motion becomes  active    and,0
student2019-18,210,Comfort,Generic,Generic,entrance-alllight,ACTION: Turn on the entrance and  ,relativeposition-typeofproximity,TRIGGER (EVENT): When I enter the house ,1
student2020-27,359,Comfort,Generic,Generic,vocalinput-vocalstring;livingroomlight-state,"When the user issues a voice command 'turn on living room lights' and  if the living room light is off,  ",livingroom-alllight,"turn on the living room lights, ",1
student2019-14,194,Generic,Generic,Generic,livingroom-windowsensor,"If the bedroom window sensor is open,  ",reminders-reminders,"send the reminder ""Close the window"" via notification",1
domainExpert4,22,Health,Caregiver,Generic,alarms-alarms,"please send two notices ""Take Morning Eucreas "" by notification ",activity-medicationname,if Eucreas morning was not taken between 7:30am and 8:00am,1
student2020-21,328,"Wellbeing,Comfort",Generic,ColdSeason,bathroom-alllight, turn on all lights in the bathroom ,reminders-reminders,"do send  two  alarms   by notification with text ""Bathroom temperature is less then 13 degrees"", ",1
student2019-12,183,EnergySaving,Generic,Generic,kitchen-alllight,turns on the kitchen light. ,alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2021-04,375,Security,Generic,Generic,home-securityintrusion,"When the security system detects an intrusion,  ",reminders-reminders,"text me 'it looks like someone has entered the house, be sure to call the police!'",1
student2019-13,189,EnergySaving,Generic,Generic,bathroom-alllight;reminders-reminders;bathroom-lightlevel,"turn off the lights in the bathroom. send a notification ""You forgot the lights on in the bathroom"" and  the lights are on,  ",entrance-temperaturelevel,If the entrance temperature becomes less than 15 degrees and ,0
student2020-25,345,EnergySaving,Generic,Generic,reminders-reminders,"send the ""Close the fridge door"" reminder notification to Sara; ",currentweather-wind,if the wind outside is more than 5 km/h and ,0
student2020-26,351,Security,Generic,Night,entrance-doorsensor;alarms-alarms,"If the door sensor at night reads ""not closed"",  sound the voice alarm 3 times and  ",physiological-heartrate,If the user's heart rate is greater than 90 and ,0
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight, turn on the light in the room and  ,bedroomlight-state,"if the room light is off,",1
student2020-7,258,Safety,Generic,Generic,microwave-door;reminders-reminders," the microwave oven door is closed,  a voice alarm message 'food is burnt!' and  ",kitchen-hue color light kitchen,turn on the red lights in the kitchen for 5 minutes.,1
student2019-5,142,Health,Generic,Generic,activity-medicationname,If the user has not yet taken cardio aspirin between 8.00 a.m. and 9 a.m. ,kitchen-hue color light kitchen,turn on the red lights in the kitchen for 1 minute and,1
applicationExpert2,64,"Health, Wellbeing",Generic,GoodWeather,reminders-reminders,"do send  reminder ""Remind to walk more for a healthier lifestyle"" by sms to 12345678 ",physiological-steps,When  Test-user daily footsteps becomes  less then  6000,1
student2019-11,176,Comfort,Generic,Evening,livingroom-lightlevel;alarms-alarms,"If there is no light in the living room between 18:00 and 20:00,  send an alarm via notification and  ",cognitive-emotionalstate,"and the emotional state of the test user is happy, ",0
student2021-09,403,Organizing,Generic,Working,devices-alexa services;bedroom-alllight;datetime-localtime,"start the music with Alexa. turn on the bedroom lights and   if it's 8am,  ",corridor-light strip corridor,a light strip of LEDs will be activated in the corridor for a period of 10 minutes in order to facilitate nocturnal movements within the house,0
student2020-24,344,Comfort,Generic,Generic,relativeposition-typeofproximity,If I am entering the living room and  ,home-alllight,turn on the lights in the house.,0
student2019-16,204,Organizing,Generic,Generic,timeinsidearoom-timeinsidekitchen;microwave-door,"If the user stays in the kitchen for more than 50 minutes and  the microwave door is closed, ",kitchen-hue color light kitchen, turn the kitchen light red for 10 minutes and ,1
