user,rule_id,goal,user_type,situation,context,context_nl,item,item_nl,label
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2020-25,349,Comfort,Generic,Generic,none,none,livingroom-livingroom-greatluminare,turn on the large living room light and ,0
student2020-23,337,EnergySaving,Generic,Generic,none,none,kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and,0
student2021-15,432,Wellbeing,Generic,Evening,kitchen alexa-vocalinput,I say the phrase 'it's time to cook'  ,entrance-door,close the door.,0
student2020-10,271,EnergySaving,Generic,Night,entrance-hue color light entrance,turn on the red hallway light for 5 minutes ,alarms-alarms,"send 2 times an alarm by text message to 33334444111 saying, ""Attention, the lights in the hallway are on, remember to turn them off!"" and ",1
student2020-14,290,Wellbeing,Generic,Generic,none,none,livingroom-temperaturelevel,"the temperature is below 18 ° C, ",0
student2021-14,428,Organizing,Generic,Morning,datetime-localtime;living room alexa-state,"If it's 8pm and  Alexa is off,  ",cognitive-lastconnectiontime,When  Test-user last connection becomes  more then  48 hours or,0
domainExpert4,25,Comfort,Caregiver,Generic,livingroom-lightlevel,when the light level of the LivingRoom becomes poorly lit ,livingroom-changelightstate,shed some light in the living room,1
student2020-5,246,EnergySaving,Generic,GoingOut,none,none,relativeposition-typeofproximity,"If I'm not home between 8 a.m. and 8 p.m., ",1
student2021-07,393,WellBeing,Generic,ColdSeason,bedroom-temperature;heating system-state;devices-smartphonetv,"If the bedroom temperature is below 20 degrees and  the heating is off,  turn on your mobile and  ",reminders-reminders,"send the voice notification ""turn on heating system"".",1
student2020-7,258,Safety,Generic,Generic,kitchen-hue color light kitchen;reminders-reminders;microwave-door,"turn on the red lights in the kitchen for 5 minutes. a voice alarm message 'food is burnt!' and   the microwave oven door is closed,  ",heating system-state,"when the heaters come on, ",0
student2019-8,157,EnergySaving,Generic,Generic,none,none,bedroom-hue color light bedroom,turn on the light of (their) bedroom  setting it to red.,0
student2020-9,268,EnergySaving,Generic,Morning,kitchenlight-state," Kitchen Light state is    on  ,   ",datetime-localtime,if time is    10:00 minutes and ,1
student2019-11,178,Comfort,Generic,Generic,bedroomlight-state,"if the room light is off, ",twentyfourhoursweatherforecast-outdoortemperature,"if the outside temperature is 0 degrees, ",0
student2020-11,278,Comfort,Generic,Evening,alarms-alarms,"send me an alarm notification saying ""The light in the living room is still off!"" and  ",livingroom-alllight,turn on the light in the living room.,1
student2019-8,159,"Wellbeing, Health",Generic,GoodWeather,none,none,livingroom-hue color light living room, also turn on the lights of the living room  setting them to a yellow hue.,1
domainExpert7,60,Comfort,Generic,Generic,livingroom-motion,When the LivingRoom movement becomes active and ,livingroom-lightlevel,the LivingRoom light level is very low,1
student2020-23,339,Wellbeing,Generic,Generic,alarms-alarms,send a wake-up message ,bedroom-alllight, turn on the lights and ,1
student2019-2,128,Safety,Generic,Generic,kitchen-smokesensor,When the smoke sensor in the kitchen is activated and ,bathroom-changelightstate, do  turn on the  Bathroom Light for 5 minutes,0
applicationExpert1,41,Safety,Caregiver,Generic,timeinsidearoom-timeinsidebathroom,When time inside bathroom becomes  more then  60 minutes ,alarms-alarms,"do send  one  alarm ""Marco is in the bathroom for more than 1 hour"" by notification",1
student2019-10,172,EnergySaving,Generic,Generic,corridor-alllight,turn on the lights in the corridor and ,timeinsidearoom-timeinsidekitchen,If the user is inside the kitchen and ,0
applicationExpert4,101,Organizing,Caregiver,ElderlyAlone,datetime-localdate,Weather & Time date is  12-06-2020 ,datetime-localtime, WHEN  time becomes  09:00 minutes and ,1
student2020-12,284,"Health,Wellbeing",Generic,Generic,none,none,livingroom-alllight,turn off the light in the living room,0
student2020-25,349,Comfort,Generic,Generic,reminders-reminders,"send a reminder notification that says ""the light was off."" ",bathroom-alllight,turn it on and ,1
student2020-23,335,Organizing,Generic,Generic,none,none,reminders-reminders,remind me to close the window,1
student2020-10,274,Wellbeing,Generic,Generic,reminders-reminders,"send 3 times the notification ""The alarm rings in 5 minutes"" to the user and  ",bedroom-lightlevel,"the light level in the room is daylight level, ",1
student2020-5,247,Organizing,Generic,"BadWeather, GoingOut",none,none,corridor-temperaturelevel,"the inlet temperature is less than 18 degrees, ",0
applicationExpert4,111,"Health, Wellbeing",Generic,GoodWeather,none,none,datetime-localtime,time  is between 09:30 AND 11:00 ,1
student2019-7,151,Safety,Generic,Generic,kitchen-gassensor,the kitchen gas sensor is active ,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and ",0
student2020-7,258,Safety,Generic,Generic,microwave-door," the microwave oven door is closed,  ",kitchen-smokesensor,If the smoke detection sensor in the kitchen is activated and,1
student2020-3,239,Wellbeing,Generic,Night,datetime-localtime, (at night)  ,datetime-localtime, (at night) ,1
student2019-8,157,EnergySaving,Generic,Generic,corridor-light strip corridor,activates the track of led lights in the corridor for one minute  setting them to light blue and ,cognitive-trainingresult,"If the result of the training is not well maintained between 18 and 18:45, ",0
applicationExpert1,43,Generic,Caregiver,Generic,none,none,kitchen-alllight, turn off all lights in the kitchen,0
applicationExpert4,100,Comfort,Generic,Generic,none,none,kitchen-lightlevel,Kitchen light level is  dark,1
student2019-6,146,Generic,Generic,BadWeather,livingroom-windowsensor, if the windows of the living room are open ,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2019-8,161,Safety,Generic,Generic,none,none,kitchen-motion,If no movement in the kitchen by the sensor is recorded (condition) and,1
student2019-7,154,Health,Generic,Generic,all-biorhythmlight,the system turns on the house lights intermittently and ,corridorlightstrip-color,"the light streaks glow red, ",0
domainExpert4,15,Health,Caregiver,Generic,none,none,physiological-steps,When  Test-user daily footsteps becomes  less then  6000,0
student2019-8,164,"Comfort, Wellbeing",Generic,Morning,none,none,bedroom-hue color light bedroom,the lights in (his) bedroom turn on  setting them to slate blue,1
student2019-18,211,Safety,Generic,Generic,none,none,relativeposition-typeofproximity, (CONDITION) the user is away from home ,1
student2019-12,183,EnergySaving,Generic,Generic,kitchenlight-state,"the kitchen light is off,  ",alarms-alarms,it sends an alarm via the 'Kitchen window left open' notification and ,1
student2019-11,178,Comfort,Generic,Generic,bedroom-alllight;bedroomlight-state," turn on the light in the room and  if the room light is off, ",relativeposition-typeofproximity,"When the user enters the room, ",1
student2020-26,351,Security,Generic,Night,none,none,alarms-alarms,sound the voice alarm 3 times and ,1
domainExpert5,31,Health,Caregiver,Generic,none,none,activity-medicationname,If Ibustrin 200mg 1cp has not been taken between 2:00pm and 2:15pm,1
student2020-11,275,EnergySaving,Generic,Debug,none,none,fridge-door,"If the refrigerator door is open, ",1
student2019-19,218,Safety,Generic,Generic,corridor-smokesensor;corridorlightstrip-color,"If smoke is detected in the hallway and  the light streaks glow red,  ",alerts-alerts,"turn on the light strip corridor, ",0
student2019-7,152,Wellbeing,Generic,Generic,cognitive-emotionalstate,If the user is sad and ,livingroomlight-state,light in the lounge is off,1
student2019-3,133,Wellbeing,Student,Generic,alarms-alarms," send her the message ""Call mum"" and ",bedroom-relax,do start relaxing light scene in the bedroom,0
student2020-19,316,Security,Generic,Night,none,none,entrance-doorsensor,"if the entrance door is not closed between 1 and 5 am, ",1
student2019-18,214,"Comfort, Wellbeing",Generic,Morning,activity-wakingup;bedroom-activate,TRIGGER (CONDITION): If the user has not yet got up between 9 and 9.30   ACTION: Turn on the room lights gradually and ,alarms-alarms,it will turn off all bathroom lights and ,0
domainExpert7,58,Wellbeing,Caregiver,Evening,none,none,relativeposition-typeofproximity,When  Test-user   is  inside  livingroom and,1
student2019-18,211,Safety,Generic,Generic,none,none,bedroomportablelight-brightness,When the brightness of the portable light of the bedroom  becomes greater than 100,0
student2021-12,416,Safety,Generic,Night,none,none,bedroom-gassensor,"If the gas sensor in the bedroom is not active between 01:00 and 06:00, ",1
student2021-11,411,Wellbeing,Generic,Generic,none,none,test-user-bedinout,"I'm still in bed, ",0
student2021-11,414,EnergySaving,Generic,GoingOut,home-heating, turn off the heating system and  ,heating system-state,"the heating system is on,",1
student2020-17,305,EnergySaving,Generic,Generic,none,none,livingroom-smokesensor,"when the smoke sensor is activated in the living room, ",0
student2020-20,324,Wellbeing,Generic,Working,livingroom-lightlevel,"the living room light is on,  ",cognitive-vocalemotionalstate,When the user's emotional state becomes angry and ,1
student2019-3,134,"Organizing, Wellbeing",Generic,Generic,datetime-localdate,it's December 9th ,bathroomlight-state,IF  Bathroom Light state is    off  and  ,0
student2019-6,145,EnergySaving,Generic,Generic,none,none,fridge-door,If the fridge door remains open,1
applicationExpert1,43,Generic,Caregiver,Generic,none,none,bedroom-temperature,If the bedroom temperature is below 20 degrees and,0
student2019-8,162,Safety,Family,Night,none,none,reminders-reminders,"send the parent (s) three alarms with the text ""Child is not in the bedroom!"" and",1
applicationExpert4,84,Safety,Caregiver,Generic,none,none,corridor-motion,If no movement is detected in the corridor and ,0
student2020-26,354,Wellbeing,Generic,Generic,none,none,bathroomlight-state,"If the light in the bathroom is off, ",1
student2021-11,413,Security,Generic,Night,bedroom-changelightstate,turn on the lights in the bedroom. ,bathroom-humiditylevel,When the humidity level in the bathroom is greater than 65% and ,0
student2020-25,349,Comfort,Generic,Generic,reminders-reminders;bathroom-alllight,"send a reminder notification that says ""the light was off."" turn it on and  ",bathroom-temperaturelevel,if  Bathroom temperature becomes  less then  13  and  ,0
student2020-20,324,Wellbeing,Generic,Working,none,none,reminders-reminders,"send the reminder ""Remember to take breaks and relax"" to the user",1
student2019-5,141,Generic,Generic,BadWeather,none,none,currentweather-rain,If it is raining outside and,1
student2019-7,152,Wellbeing,Generic,Generic,livingroomlight-state;livingroom-relax,light in the lounge is off the system activates the lights in a relaxing way and ,livingroomlight-color,"the light in the living room is yellow,",0
domainExpert7,57,"Health, Wellbeing",Caregiver,Generic,none,none,datetime-localtime,When time becomes  09:00 minutes,1
student2020-23,338,"Wellbeing,Organizing",Generic,BadWeather,none,none,bedroom-motion, When  Bedroom motion becomes  active    and,0
student2021-05,383,"Wellbeing,Comfort",Generic,ColdSeason,none,none,currentweather-outdoortemperature,If the outside temperature is below 15 degrees and ,1
student2021-01,364,"Comfort,Organizing",Generic,Generic,test-user-vocalsentence,"When the user says 'Alexa, make coffee' and  ",coffee machine-state,"the coffee machine is on, ",1
student2020-4,243,Generic,Generic,BadWeather,none,none,physiological-steps,If between 07:19 and 21:19 the test user has not taken more than 500 steps,0
student2020-18,311,Safety,Generic,Generic,none,none,corridor-light strip corridor, turn on the corridor light strips and set the color blue for 10 minutes,1
student2020-25,347,Wellbeing,Generic,Generic,livingroom-smokesensor;kitchen-windowsensor,"If smoke is detected in the kitchen and  the window is closed,  ",reminders-reminders,send a reminder notification to open the window;,1
